# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
TIMESTEP,MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d)
1979-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-03T00:00:00Z,0.34114438,0.4223959,0.52699006,0.34742862,0.39429334,0.16309392,0.25214756,0.27733812,0.19417444,0.21267352,0.4038489,0.50214297,0.52662903,0.44065228,0.4611654
1979-01-04T00:00:00Z,0.99549264,1.3578656,1.6767539,1.3838147,1.3432385,0.6891786,1.2368116,1.38845,1.4597702,1.4143376,0.83016783,1.1121204,1.178325,1.2082095,1.1892593
1979-01-05T00:00:00Z,0.6201983,1.1471659,1.3481381,0.7689022,0.8374444,0.8521912,1.5139638,1.4072206,0.9425782,1.0054687,0.923142,1.2304324,1.1862633,0.97086465,1.0027306
1979-01-06T00:00:00Z,0.51557463,0.6049626,0.7713444,0.62389576,0.5583167,0.14535421,0.2470071,0.23761477,0.24411017,0.20163783,0.38125348,0.4969981,0.48745745,0.49407506,0.449041
1979-01-07T00:00:00Z,1.922901,3.3946934,4.5685573,2.6505086,2.8369882,6.3498783,13.652043,12.519414,5.2697105,7.2330823,2.5198965,3.6948671,3.5382783,2.295585,2.689439
1979-01-08T00:00:00Z,4.7104545,7.6606226,9.299888,9.088905,8.233877,25.875772,42.92891,43.99662,59.42412,54.916485,5.0868235,6.552016,6.6329947,7.7087045,7.410566
1979-01-09T00:00:00Z,7.6371546,8.692284,10.303723,6.8566966,7.5634317,15.513651,35.224533,36.685425,22.889345,24.927555,3.9387372,5.935026,6.0568495,4.784281,4.99275
1979-01-10T00:00:00Z,20.486664,33.75249,40.322277,27.623999,28.416368,369.31326,606.6026,510.7546,289.1777,350.7157,19.217524,24.629303,22.59988,17.005226,18.727406
1979-01-11T00:00:00Z,37.101933,53.02007,60.47819,55.617382,50.808647,598.3562,878.12555,787.08124,1248.3313,1161.2874,24.46132,29.633183,28.054968,35.331734,34.077667
1979-01-12T00:00:00Z,13.2596,13.001851,12.999755,13.786728,13.077242,34.434864,51.92785,79.4768,58.376884,51.444958,5.8681226,7.206098,8.914976,7.6404767,7.172514
1979-01-13T00:00:00Z,4.810414,6.570742,7.85809,5.6233006,5.935067,14.265357,21.620823,21.469374,15.761603,15.803755,3.7769508,4.64982,4.6335053,3.9700887,3.9753938
1979-01-14T00:00:00Z,15.7570305,19.740688,21.73812,20.4698,20.188128,34.790054,43.636517,39.729347,60.443657,52.932564,5.898309,6.605794,6.303122,7.774552,7.275477
1979-01-15T00:00:00Z,16.240808,16.341623,16.47382,17.430508,16.947254,51.57168,51.23308,64.39678,61.063293,60.10236,7.1813426,7.1577287,8.024761,7.8143005,7.752571
1979-01-16T00:00:00Z,1.1214435,0.7786125,0.8948007,1.0605583,0.90207803,1.7411612,1.5908105,2.0849576,1.7473547,1.7243971,1.3195307,1.2612734,1.4439383,1.3218755,1.313163
1979-01-17T00:00:00Z,0.016433122,0.03679884,0.048120778,0.018718155,0.024350204,0.001031169,0.003543394,0.004000061,0.001182352,0.001664601,0.032111824,0.059526414,0.063246034,0.03438535,0.04079952
1979-01-18T00:00:00Z,0.03287381,0.09048903,0.14327624,0.13381107,0.118796505,0.010604924,0.025907971,0.042692322,0.041189417,0.037750673,0.10298021,0.16095953,0.2066212,0.20295176,0.19429532
1979-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-23T00:00:00Z,0.5392324,0.84085155,1.0187846,0.44230986,0.6017666,0.38634425,0.8355327,0.9103812,0.3091079,0.43826374,0.62156594,0.9140748,0.954139,0.5559747,0.6620149
1979-01-24T00:00:00Z,1.6375555,2.6513703,3.0019746,2.332192,2.3299227,1.8429523,2.3643687,1.7175891,2.0291388,1.8290368,1.3575538,1.5376503,1.3105682,1.4244784,1.3524189
1979-01-25T00:00:00Z,0.960942,1.2247671,1.4702969,1.5884616,1.3927736,0.8202557,1.3544972,1.8575058,1.6814957,1.7510163,0.9056797,1.1638287,1.3629035,1.2967249,1.3232597
1979-01-26T00:00:00Z,0.105128124,0.19728248,0.25833896,0.11356013,0.13934201,0.029194374,0.077020034,0.08374133,0.02591821,0.03774546,0.17086361,0.27752483,0.28938094,0.16099134,0.1942819
1979-01-27T00:00:00Z,0.11201341,0.24913998,0.33287913,0.34516537,0.30946842,0.091317706,0.17983298,0.2031967,0.25219956,0.23057432,0.3021882,0.4240672,0.45077345,0.50219476,0.48018155
1979-01-28T00:00:00Z,0.48990005,0.83136237,1.1993947,0.5764618,0.6956146,0.68562055,1.5058101,1.5247841,0.7758661,0.9295793,0.82802206,1.2271146,1.2348214,0.8808326,0.964147
1979-01-29T00:00:00Z,0.8924028,1.8480394,2.4727173,2.3158672,2.1495495,3.5390131,6.5943418,6.7486563,8.803391,8.037756,1.8812265,2.567945,2.5978177,2.967051,2.8350937
1979-01-30T00:00:00Z,2.5535116,3.3606355,3.7843242,3.1007562,3.0708206,3.9655242,3.699802,2.8914301,3.336932,2.9682724,1.9913625,1.923487,1.7004206,1.8267272,1.7228675
1979-01-31T00:00:00Z,5.6281404,6.0467963,6.4598713,5.274366,5.316811,6.4275513,6.8267837,8.0264635,6.1556907,6.811913,2.5352616,2.6128113,2.8331013,2.4810665,2.6099641
1979-02-01T00:00:00Z,2.039032,2.6542442,2.9954166,2.660089,2.3964832,1.0652846,1.8288927,1.6130912,1.5507188,1.506904,1.0321262,1.3523656,1.2700753,1.2452786,1.2275602
1979-02-02T00:00:00Z,1.7948592,1.9002923,2.1693125,2.2569263,2.0010989,2.4491315,2.5140228,3.458143,2.9503014,3.1645894,1.5649701,1.585567,1.8596083,1.7176441,1.7789292
1979-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-12T00:00:00Z,5.003342,6.233707,6.459155,4.1132646,5.165432,16.283184,18.323698,15.748639,10.31527,14.051825,4.0352426,4.2806187,3.9684556,3.2117393,3.7485764
1979-02-13T00:00:00Z,21.927525,30.452003,32.227325,26.751873,26.180063,222.53209,273.48273,309.40634,334.97778,236.70116,14.917509,16.537313,17.58995,18.302399,15.385096
1979-02-14T00:00:00Z,20.621891,25.899069,29.58384,30.622066,27.20069,285.60504,404.3367,499.33762,517.27716,533.25684,16.899853,20.108126,22.345863,22.743729,23.092354
1979-02-15T00:00:00Z,2.3032396,2.1235943,2.209462,2.0806093,2.0162847,1.7878789,2.2088597,1.6448444,1.915731,1.9769148,1.3371159,1.4862233,1.2825149,1.3840994,1.406028
1979-02-16T00:00:00Z,3.111966,3.3078694,3.670598,4.246136,3.8801508,6.6315384,10.440931,14.562065,11.721826,12.2338705,2.5751774,3.2312431,3.8160274,3.423715,3.497695
1979-02-17T00:00:00Z,2.781057,2.7359385,3.0635548,2.1663065,2.3534467,4.8022823,7.2648706,6.8121514,4.8161254,5.0081444,2.191411,2.6953423,2.61001,2.1945672,2.2378883
1979-02-18T00:00:00Z,5.767019,8.525596,10.339154,9.340936,9.013105,24.808338,31.067278,23.451044,33.150173,31.839695,4.980797,5.573803,4.8426275,5.7576184,5.6426673
1979-02-19T00:00:00Z,11.696455,13.310846,15.835458,14.7125225,14.3181305,43.090736,70.36853,107.33708,87.54403,85.99181,6.5643535,8.388596,10.360361,9.356497,9.273177
1979-02-20T00:00:00Z,11.553968,16.459127,18.029242,17.141638,16.324795,77.98697,79.20938,58.467175,92.27502,77.19252,8.831023,8.899965,7.646383,9.6059885,8.785928
1979-02-21T00:00:00Z,26.20388,26.015902,25.41919,25.99733,26.337307,77.92196,76.017235,100.71193,82.814255,83.183815,8.827342,8.718786,10.035534,9.100234,9.120516
1979-02-22T00:00:00Z,17.870766,18.177988,17.52784,19.57965,19.31608,21.242582,34.511726,40.663223,17.17894,22.19358,4.608968,5.874668,6.3767724,4.1447487,4.711006
1979-02-23T00:00:00Z,14.599562,10.942582,10.411949,13.552428,11.983876,250.60886,170.38217,155.2164,168.58858,167.58662,15.83063,13.053053,12.458588,12.984166,12.945525
1979-02-24T00:00:00Z,4.47E-04,0.00814047,0.025460783,0.013441877,0.01330654,9.67E-05,0.001665628,0.004739591,0.002674871,0.002649861,0.009831503,0.040812112,0.06884469,0.05171915,0.051476795
1979-02-25T00:00:00Z,0.675194,0.8371452,1.0461372,0.6604123,0.76502097,0.63016826,1.0553746,1.222471,0.7722927,0.8388369,0.7938314,1.0273143,1.1056541,0.8788018,0.9158804
1979-02-26T00:00:00Z,1.7332193,2.2026753,2.884846,2.961607,2.6973538,3.6652231,7.81122,12.71956,10.292501,10.148463,1.9144772,2.794856,3.5664492,3.2081928,3.1856651
1979-02-27T00:00:00Z,1.5999318,2.5239215,3.3694935,2.1324365,2.167484,3.2452722,5.754683,5.1863556,4.0080867,3.9384873,1.8014638,2.398892,2.277357,2.0020206,1.9845623
1979-02-28T00:00:00Z,6.543566,8.492517,9.005363,9.173218,9.21857,25.45422,26.369198,18.922142,28.87965,27.152794,5.0452175,5.1350946,4.349959,5.373979,5.2108345
1979-03-01T00:00:00Z,13.099059,11.303804,11.589475,12.851546,12.487685,101.11821,102.343994,156.51775,117.46352,113.09579,10.055755,10.116521,12.510706,10.838058,10.63465
1979-03-02T00:00:00Z,1.1905088,1.4848349,1.7205497,1.0930914,1.3397257,1.1451992,1.7129561,1.9183937,1.345523,1.3929242,1.0701398,1.3087995,1.3850609,1.1599668,1.1802222
1979-03-03T00:00:00Z,1.219272,1.9110657,2.4248598,2.5464373,2.3001518,3.2614403,6.713474,7.865984,9.13765,8.444818,1.8059458,2.5910373,2.8046362,3.0228546,2.9059968
1979-03-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-11T00:00:00Z,0.003259409,0.007334564,0.003810658,0.004663979,0.005101811,2.66E-04,5.81E-04,1.64E-04,2.38E-04,3.86E-04,0.016295984,0.024111385,0.012819592,0.015414983,0.019644657
1979-03-12T00:00:00Z,0.031394295,0.016445233,0.005836795,0.016304728,0.014816193,0.002281972,0.001344472,5.69E-04,0.001422131,0.001271114,0.047769994,0.036667045,0.023851313,0.037711147,0.03565269
1979-03-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-14T00:00:00Z,1.5127062,2.5785258,3.4624856,1.5153167,1.9337286,5.41117,13.37709,14.464042,5.6864424,7.356143,2.3261921,3.6574705,3.803162,2.3846264,2.7122211
1979-03-15T00:00:00Z,3.5709212,6.86856,8.584632,7.865417,7.1191006,24.986725,39.659603,34.415485,52.142975,48.11356,4.9986725,6.2975874,5.8664713,7.2210093,6.9363937
1979-03-16T00:00:00Z,1.6867042,2.7568796,4.1863146,3.6101074,3.2290416,2.5875173,11.570846,26.992603,16.294384,17.037329,1.6085762,3.4015946,5.195441,4.03663,4.1276298
1979-03-17T00:00:00Z,1.4850615,1.9099247,1.96775,1.5020118,1.7797428,1.2862201,1.0601888,0.78502375,0.8725206,0.89566416,1.1341164,1.0296546,0.88601565,0.9340881,0.94639534
1979-03-18T00:00:00Z,7.2673573,8.587617,8.640268,7.002737,7.678895,16.612911,13.10697,11.384882,10.551787,12.034484,4.075894,3.620355,3.374149,3.2483516,3.4690754
1979-03-19T00:00:00Z,7.9096336,9.349352,9.708477,8.8523245,9.186816,10.998579,11.28901,9.219598,12.932537,12.167441,3.3164105,3.3599122,3.036379,3.5961838,3.4881861
1979-03-20T00:00:00Z,1.0802233,1.7901078,2.1902142,1.7768676,1.8120114,1.3491323,2.0014887,1.661519,2.3749504,2.0767124,1.1615216,1.4147398,1.2889992,1.5410874,1.4410802
1979-03-21T00:00:00Z,0.4400258,1.0056697,1.2618804,1.0415812,0.97746295,0.894012,1.6047618,1.3110162,2.137995,1.8500026,0.94552207,1.2667919,1.1449962,1.4621885,1.3601481
1979-03-22T00:00:00Z,0.23704256,0.44707972,0.6087895,0.47153,0.36785105,0.22002907,0.3784998,0.46389815,0.49456993,0.32189873,0.46907255,0.6152234,0.68110067,0.70325667,0.5673612
1979-03-23T00:00:00Z,0.2035854,0.46559423,0.6641794,0.65059453,0.54818964,0.20560116,0.40564936,0.48616293,0.5299529,0.5155572,0.45343262,0.6369061,0.6972538,0.72797865,0.7180231
1979-03-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-25T00:00:00Z,0.6454263,1.1131243,1.5477132,0.6956177,0.86527354,1.2139075,2.9173303,3.1354601,1.354649,1.6980671,1.1017747,1.7080194,1.7707231,1.1638939,1.303099
1979-03-26T00:00:00Z,5.2359276,8.732774,10.706955,7.0982666,7.4875517,24.56188,44.691998,37.498375,19.675123,24.543076,4.9559946,6.6852074,6.123592,4.435665,4.954097
1979-03-27T00:00:00Z,16.945507,22.872362,25.708767,22.615711,21.636955,78.54989,108.64971,68.24539,90.98906,90.003365,8.862837,10.423517,8.261077,9.538818,9.48701
1979-03-28T00:00:00Z,17.872953,17.411192,18.454054,19.700218,18.071672,173.67642,137.14717,145.86508,150.353,156.34541,13.178635,11.710985,12.077462,12.261851,12.503817
1979-03-29T00:00:00Z,1.3214333,1.955124,2.2620955,2.2432806,2.2056773,1.8429681,3.0311756,3.3467836,4.2306743,3.7131877,1.3575597,1.7410271,1.8294216,2.0568602,1.9269633
1979-03-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-31T00:00:00Z,0.035173286,0.038450293,0.005272131,0.011926254,0.0257492,0.014690105,0.025500609,0.003794404,0.007632886,0.016525378,0.121202745,0.1596891,0.061598737,0.08736639,0.12855107
1979-04-01T00:00:00Z,0.28790006,0.15176855,0.052301954,0.1460172,0.13561076,0.17241041,0.106335424,0.044671144,0.11062312,0.09976685,0.41522333,0.3260911,0.21135549,0.33260053,0.3158589
1979-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-05T00:00:00Z,1.29924,1.8592463,2.2676785,1.2814829,1.4782007,1.7860829,3.7387476,4.1448636,1.9788487,2.3610268,1.3364441,1.9335841,2.0358937,1.4067155,1.5365633
1979-04-06T00:00:00Z,2.4253368,3.3516045,4.019832,4.05843,3.7373102,6.147787,11.629133,13.50754,16.114182,14.789193,2.479473,3.4101515,3.6752605,4.0142474,3.8456721
1979-04-07T00:00:00Z,0.056523595,0.16476484,0.37339094,0.25704798,0.2394451,0.023749324,0.30114302,0.8471611,0.4684305,0.4668355,0.15410815,0.548765,0.92041355,0.6844198,0.6832536
1979-04-08T00:00:00Z,0.14057977,0.26293412,0.35797936,0.13845228,0.18206117,0.05986283,0.16306347,0.17576206,0.059820797,0.0828592,0.24466881,0.4038112,0.41923985,0.2445829,0.28785273
1979-04-09T00:00:00Z,0.5859441,1.1741605,1.5933384,1.4789541,1.1506945,1.3265026,2.0880976,2.719813,2.98936,2.0984046,1.1517389,1.4450251,1.6491855,1.7289766,1.4485872
1979-04-10T00:00:00Z,0.86087656,1.3405014,1.6830603,1.1756479,1.1281317,0.46998835,1.119885,0.97144365,0.46269524,0.5888052,0.68555695,1.0582461,0.9856184,0.680217,0.7673364
1979-04-11T00:00:00Z,0.6405907,1.3668247,1.8299624,1.6567638,1.5356354,1.808478,3.4965308,3.7162192,4.835674,4.3698688,1.3447967,1.8699013,1.9277498,2.1990166,2.090423
1979-04-12T00:00:00Z,0.14454323,0.32344916,0.44742912,0.38418502,0.36005634,0.09646017,0.18818969,0.20223692,0.2571126,0.2340663,0.31058037,0.43380836,0.4497076,0.50706273,0.483804
1979-04-13T00:00:00Z,0.032426693,0.08062923,0.10710559,0.112203024,0.09934631,0.010345929,0.020492923,0.023541017,0.028543858,0.02627962,0.10171494,0.14315349,0.15343082,0.16894928,0.16210991
1979-04-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-15T00:00:00Z,0.10713142,0.21924114,0.29507902,0.09270667,0.13185826,0.039566636,0.118315734,0.12791434,0.034607988,0.054195214,0.19891363,0.34397054,0.35765114,0.18603222,0.23279865
1979-04-16T00:00:00Z,1.9155432,2.551096,2.82515,1.9234092,2.2064066,2.4829593,3.9935215,4.145769,2.049207,2.4147964,1.5757408,1.9983797,2.0361161,1.4315051,1.5539615
1979-04-17T00:00:00Z,5.0266604,5.2039843,5.543811,6.0124516,5.62114,9.65227,11.41591,16.822222,14.026522,14.255762,3.1068103,3.378744,4.10149,3.7451997,3.7756803
1979-04-18T00:00:00Z,1.4441844,1.3449388,1.4493947,1.6135695,1.4121183,1.4291446,1.3600392,1.9270017,1.4908048,1.4818683,1.1954684,1.1662072,1.3881649,1.2209852,1.2173201
1979-04-19T00:00:00Z,0.404932,0.46295696,0.47081992,0.42847,0.46626735,0.14803594,0.1617136,0.12172479,0.09430611,0.12906031,0.3847544,0.4021363,0.3488908,0.307093,0.35924965
1979-04-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-21T00:00:00Z,0.29673058,0.5345509,0.728291,0.2598378,0.3561691,0.26274142,0.6438573,0.682996,0.22118066,0.32515496,0.5125831,0.8024072,0.82643574,0.4702985,0.57022357
1979-04-22T00:00:00Z,4.983159,6.219645,6.4492,4.785735,5.471182,18.23037,24.025135,22.593372,14.785984,17.73141,4.269704,4.901544,4.7532487,3.8452547,4.210868
1979-04-23T00:00:00Z,12.569834,12.398545,12.219222,13.6932955,13.055555,77.80502,76.54731,88.61146,81.88356,84.06409,8.820716,8.749132,9.413366,9.048953,9.168647
1979-04-24T00:00:00Z,4.5863256,4.1271734,3.524642,4.7336054,4.078854,16.370659,13.3323555,12.817991,12.651862,12.681573,4.046067,3.6513498,3.5802221,3.5569456,3.5611196
1979-04-25T00:00:00Z,1.1271076,1.6947757,1.6936574,1.6803094,1.3266164,3.8079169,5.855619,8.055014,9.23562,5.6115294,1.9513885,2.4198387,2.8381357,3.0390162,2.3688667
1979-04-26T00:00:00Z,3.458925,4.875201,5.04888,4.031686,4.0457716,4.80923,7.766314,6.7709913,5.57594,5.529837,2.1929955,2.7868106,2.6021128,2.361343,2.3515606
1979-04-27T00:00:00Z,2.836653,4.28734,5.2943835,5.101002,4.616025,9.082123,17.20267,22.991854,24.65445,23.631207,3.0136561,4.14761,4.7949824,4.9653244,4.861194
1979-04-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-30T00:00:00Z,0.036618657,0.07141456,0.097486,0.036800478,0.048373062,0.004335753,0.012726777,0.013755996,0.0044403,0.006252899,0.065846436,0.11281302,0.11728595,0.06663558,0.07907528
1979-05-01T00:00:00Z,0.06181439,0.14201066,0.19065268,0.1945105,0.1738782,0.029388715,0.058172792,0.06407763,0.0827418,0.07445591,0.17143138,0.24119037,0.2531356,0.28764874,0.2728661
1979-05-02T00:00:00Z,0.003085097,0.057499725,0.18379688,0.09633833,0.09567543,0.004601908,0.07928415,0.2233777,0.12674914,0.12547988,0.067837365,0.2815744,0.4726285,0.35601845,0.3542314
1979-05-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-04T00:00:00Z,0.50162494,0.93267673,1.2679669,0.44468936,0.6107324,0.7722823,2.0109808,2.1439993,0.66931546,0.9910288,0.8787959,1.4180906,1.4642402,0.818117,0.99550426
1979-05-05T00:00:00Z,2.8893273,3.993461,4.4505095,4.0711856,3.988049,7.737302,8.308975,4.7448463,6.1844893,6.883347,2.7816005,2.8825293,2.1782668,2.4868634,2.6236134
