   Loading spin-up weather data from file LTB_91_10.csv ...
   Converting raw data from text file: LTB_91_10.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
   Loading future weather data from file LTB_91_10.csv ...
   Converting raw data from text file: LTB_91_10.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
Core.StartTime = 0, Core.EndTime = 50.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1991, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1991, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1992, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1992, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1993, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1993, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1994, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1994, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1995, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1995, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1996, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1996, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1997, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1997, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1998, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1998, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1999, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1999, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2000, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2001, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2002, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2003, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2004, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2005, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2006, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2007, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2008, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2009, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2010, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2011, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 2003, phase = Future_Climate.
