SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 30, 1, 12.1831708604312, Rx, 
1, 31, 1, 13.3302640499921, Rx, 
1, 32, 1, 19.9246863977545, Rx, 
1, 33, 1, 20.559167913841, Rx, 
1, 34, 1, 19.5257442192001, Rx, 
1, 35, 1, 25.0739491082446, Rx, 
1, 36, 1, 25.3401860120565, Rx, 
1, 37, 1, 28.2137079612475, Rx, 
1, 38, 1, 23.6782921573319, Rx, 
1, 39, 1, 24.7032803538476, Rx, 
1, 107, 1, 78.9841480763022, Accidental, 
1, 133, 1, 146.851790709108, Accidental, 
1, 168, 1, 181.205000870324, Accidental, 
1, 170, 1, 210.405366090559, Lightning, 
1, 186, 1, 192.48642789889, Accidental, 
1, 190, 1, 227.653687904112, Accidental, 
1, 197, 1, 216.842128540139, Accidental, 
1, 210, 1, 167.75780320954, Lightning, 
1, 216, 1, 172.982937234255, Accidental, 
1, 218, 1, 200.885285072786, Lightning, 
1, 226, 1, 220.010006253878, Accidental, 
1, 226, 1, 220.010006253878, Lightning, 
1, 227, 1, 229.319195380632, Lightning, 
1, 240, 1, 181.907165805553, Accidental, 
1, 242, 1, 172.265835028318, Accidental, 
1, 244, 1, 160.918815538608, Lightning, 
1, 248, 1, 172.820682642491, Lightning, 
1, 255, 1, 176.606420624668, Lightning, 
1, 257, 1, 172.250121615368, Lightning, 
1, 260, 1, 171.074761669369, Accidental, 
1, 277, 1, 155.870510593862, Lightning, 
1, 281, 1, 146.126458000968, Accidental, 
1, 291, 1, 192.494270716602, Accidental, 
1, 293, 1, 196.583674650853, Lightning, 
1, 303, 1, 155.527016227245, Lightning, 
2, 30, 1, 12.9490941741658, Rx, 
2, 31, 1, 18.4042238497745, Rx, 
2, 32, 1, 27.5084735881188, Rx, 
2, 33, 1, 26.274417874718, Rx, 
2, 34, 1, 36.5888414454524, Rx, 
2, 35, 1, 48.9239115250912, Rx, 
2, 36, 1, 34.3307479506024, Rx, 
2, 37, 1, 30.6471900940565, Rx, 
2, 38, 1, 21.4881727395915, Rx, 
2, 39, 1, 17.8286148660548, Rx, 
2, 151, 1, 152.24614560081, Lightning, 
2, 174, 1, 228.44644426726, Accidental, 
2, 188, 1, 204.183422461224, Accidental, 
2, 190, 1, 186.030176703938, Accidental, 
2, 196, 1, 200.972076064399, Accidental, 
2, 208, 1, 205.872037904227, Lightning, 
2, 215, 1, 205.974559992659, Lightning, 
2, 216, 1, 212.791176100138, Accidental, 
