Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1991, eco1, 0, 162.44, 5.88, 134, 231, 0, 
1992, eco1, 0, 77.82, 5.68, 129, 230, 0, 
1993, eco1, 0, 162.44, 5.88, 134, 232, 0, 
1994, eco1, 0, 162.44, 5.88, 134, 230, 0, 
1995, eco1, 0, 119.97, 5.3, 0, 231, 0, 
1996, eco1, 0, 48.1, 5.84, 0, 230, 0, 
1997, eco1, 0, 61.75, 5.44, 0, 243, 0, 
1998, eco1, 0, 71.7, 6.12, 121, 232, 0, 
1999, eco1, 0, 81.51, 5.37, 131, 226, 0, 
2000, eco1, 0, 55.23, 5.35, 0, 240, 0, 
1991, eco2, 1, 174.85, 5.23, 0, 209, 0, 
1992, eco2, 1, 82.64, 5, 0, 232, 0, 
1993, eco2, 1, 174.85, 5.23, 0, 224, 0, 
1994, eco2, 1, 174.85, 5.23, 0, 213, 0, 
1995, eco2, 1, 116.23, 4.66, 0, 230, 0, 
1996, eco2, 1, 47.09, 5.21, 0, 236, 0, 
1997, eco2, 1, 68.18, 4.77, 0, 230, 0, 
1998, eco2, 1, 80.11, 5.46, 127, 231, 0, 
1999, eco2, 1, 83.37, 4.73, 0, 205, 0, 
2000, eco2, 1, 53.51, 4.75, 0, 236, 0, 
1991, eco3, 2, 174.98, 4.61, 0, 207, 0, 
1992, eco3, 2, 84.72, 4.36, 0, 224, 0, 
1993, eco3, 2, 174.98, 4.61, 0, 222, 0, 
1994, eco3, 2, 174.98, 4.61, 0, 208, 0, 
1995, eco3, 2, 113.34, 3.98, 0, 233, 0, 
1996, eco3, 2, 45.6, 4.53, 0, 230, 0, 
1997, eco3, 2, 68.89, 4.18, 0, 230, 0, 
1998, eco3, 2, 82.86, 4.85, 133, 231, 0, 
1999, eco3, 2, 84.18, 4.04, 0, 201, 0, 
2000, eco3, 2, 51.4, 4.15, 0, 232, 0, 
1991, eco4, 3, 168.26, 5.22, 0, 220, 0, 
1992, eco4, 3, 81.47, 5, 0, 230, 0, 
1993, eco4, 3, 168.26, 5.22, 0, 209, 0, 
1994, eco4, 3, 168.26, 5.22, 0, 212, 0, 
1995, eco4, 3, 122.21, 4.58, 0, 230, 0, 
1996, eco4, 3, 48.19, 5.09, 0, 232, 0, 
1997, eco4, 3, 64.71, 4.75, 0, 231, 0, 
1998, eco4, 3, 76.91, 5.43, 129, 230, 0, 
1999, eco4, 3, 84.33, 4.64, 0, 210, 0, 
2000, eco4, 3, 55.92, 4.65, 0, 230, 0, 
1991, eco5, 4, 163.83, 5.39, 0, 213, 0, 
1992, eco5, 4, 80.18, 5.15, 0, 230, 0, 
1993, eco5, 4, 163.83, 5.39, 0, 222, 0, 
1994, eco5, 4, 163.83, 5.39, 0, 215, 0, 
1995, eco5, 4, 118.79, 4.77, 0, 230, 0, 
1996, eco5, 4, 47.38, 5.31, 0, 232, 0, 
1997, eco5, 4, 63.21, 4.93, 0, 231, 0, 
1998, eco5, 4, 76.37, 5.6, 126, 233, 0, 
1999, eco5, 4, 82.9, 4.84, 0, 212, 0, 
2000, eco5, 4, 54.06, 4.87, 0, 236, 0, 
