SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 30, 1, 1, 27.130525500896884, Rx, 
1, 31, 1, 1, 13.293020543476405, Rx, 
1, 32, 1, 1, 15.56964786023337, Rx, 
1, 33, 1, 1, 11.155422011863982, Rx, 
1, 34, 1, 1, 11.30743809379964, Rx, 
1, 35, 1, 1, 9.320766134430643, Rx, 
1, 36, 1, 1, 9.29585873268961, Rx, 
1, 37, 1, 1, 9.434969981861263, Rx, 
1, 38, 1, 1, 9.578162706367028, Rx, 
1, 39, 1, 1, 15.235515625521456, Rx, 
2, 30, 1, 1, 22.73526312071172, Rx, 
2, 31, 1, 1, 15.331683108713321, Rx, 
2, 32, 1, 1, 12.339657177822737, Rx, 
2, 33, 1, 1, 9.092481510389154, Rx, 
2, 34, 1, 1, 9.758245679213706, Rx, 
2, 35, 1, 1, 12.576068828980565, Rx, 
2, 36, 1, 1, 10.635883103261971, Rx, 
2, 37, 1, 1, 11.81552556671434, Rx, 
2, 38, 1, 1, 9.430702128617991, Rx, 
2, 39, 1, 1, 10.69299566931305, Rx, 
3, 30, 1, 1, 30.00019982603429, Rx, 
3, 31, 1, 1, 21.041983065916053, Rx, 
3, 32, 1, 1, 18.430463377467984, Rx, 
3, 33, 1, 1, 17.108765630424134, Rx, 
3, 34, 1, 1, 10.645019917349288, Rx, 
3, 35, 1, 1, 7.989318091437031, Rx, 
3, 36, 1, 1, 9.142180080319646, Rx, 
3, 37, 1, 1, 10.211455067628867, Rx, 
3, 38, 1, 1, 9.792278509362513, Rx, 
3, 39, 1, 1, 12.212021322995541, Rx, 
4, 30, 1, 1, 27.130525500896884, Rx, 
4, 31, 1, 1, 13.293020543476405, Rx, 
4, 32, 1, 1, 15.56964786023337, Rx, 
4, 33, 1, 1, 11.155422011863982, Rx, 
4, 34, 1, 1, 11.30743809379964, Rx, 
4, 35, 1, 1, 9.320766134430643, Rx, 
4, 36, 1, 1, 9.29585873268961, Rx, 
4, 37, 1, 1, 9.434969981861263, Rx, 
4, 38, 1, 1, 9.578162706367028, Rx, 
4, 39, 1, 1, 15.235515625521456, Rx, 
4, 124, 1, 1, 13.542001721004842, Accidental, 
5, 30, 1, 1, 21.268678694335325, Rx, 
5, 31, 1, 1, 12.981288784971314, Rx, 
5, 32, 1, 1, 11.714832801838234, Rx, 
5, 33, 1, 1, 9.523599335525772, Rx, 
5, 34, 1, 1, 8.825916434400067, Rx, 
5, 35, 1, 1, 11.548164337950496, Rx, 
5, 36, 1, 1, 9.307935239693768, Rx, 
5, 37, 1, 1, 9.39305257809531, Rx, 
5, 38, 1, 1, 8.424926177852877, Rx, 
5, 39, 1, 1, 8.543194801353701, Rx, 
6, 30, 1, 1, 24.978137616721227, Rx, 
6, 31, 1, 1, 14.234902885206253, Rx, 
6, 32, 1, 1, 13.575112939726402, Rx, 
6, 33, 1, 1, 13.722298825639726, Rx, 
6, 34, 1, 1, 13.751402908925137, Rx, 
6, 35, 1, 1, 12.495057768394117, Rx, 
6, 36, 1, 1, 10.844068072989234, Rx, 
6, 37, 1, 1, 12.1709047123534, Rx, 
6, 38, 1, 1, 14.213338381532292, Rx, 
6, 39, 1, 1, 11.55260994081192, Rx, 
6, 269, 1, 1, 15.32966639729842, Accidental, 
7, 30, 1, 1, 21.268678694335325, Rx, 
7, 31, 1, 1, 12.981288784971314, Rx, 
7, 32, 1, 1, 11.714832801838234, Rx, 
7, 33, 1, 1, 9.523599335525772, Rx, 
7, 34, 1, 1, 8.825916434400067, Rx, 
7, 35, 1, 1, 11.548164337950496, Rx, 
7, 36, 1, 1, 9.307935239693768, Rx, 
7, 37, 1, 1, 9.39305257809531, Rx, 
7, 38, 1, 1, 8.424926177852877, Rx, 
7, 39, 1, 1, 8.543194801353701, Rx, 
8, 30, 1, 1, 28.20729296046071, Rx, 
8, 31, 1, 1, 16.775972788000384, Rx, 
8, 32, 1, 1, 14.727587567714345, Rx, 
8, 33, 1, 1, 11.700794901669344, Rx, 
8, 34, 1, 1, 12.415257937933735, Rx, 
8, 35, 1, 1, 11.176551390674428, Rx, 
8, 36, 1, 1, 8.196346076558282, Rx, 
8, 37, 1, 1, 8.526776828229462, Rx, 
8, 38, 1, 1, 9.18360194811412, Rx, 
8, 39, 1, 1, 13.826945552075566, Rx, 
9, 30, 1, 1, 23.73805015439726, Rx, 
9, 31, 1, 1, 14.212085919948034, Rx, 
9, 32, 1, 1, 12.623540625836899, Rx, 
9, 33, 1, 1, 10.453446522519993, Rx, 
9, 34, 1, 1, 9.072739917682362, Rx, 
9, 35, 1, 1, 12.407876935204554, Rx, 
9, 36, 1, 1, 13.580929943197713, Rx, 
9, 37, 1, 1, 13.441470514383383, Rx, 
9, 38, 1, 1, 15.055815605183401, Rx, 
9, 39, 1, 1, 14.92573239929193, Rx, 
10, 30, 1, 1, 30.00019982603429, Rx, 
10, 31, 1, 1, 21.041983065916053, Rx, 
10, 32, 1, 1, 18.430463377467984, Rx, 
10, 33, 1, 1, 17.108765630424134, Rx, 
10, 34, 1, 1, 10.645019917349288, Rx, 
10, 35, 1, 1, 7.989318091437031, Rx, 
10, 36, 1, 1, 9.142180080319646, Rx, 
10, 37, 1, 1, 10.211455067628867, Rx, 
10, 38, 1, 1, 9.792278509362513, Rx, 
10, 39, 1, 1, 12.212021322995541, Rx, 
11, 30, 1, 1, 22.989722783548455, Rx, 
11, 31, 1, 1, 14.44189268387185, Rx, 
11, 32, 1, 1, 14.340722082679239, Rx, 
11, 33, 1, 1, 13.434126619306639, Rx, 
11, 34, 1, 1, 10.944113191219738, Rx, 
11, 35, 1, 1, 9.029150978934487, Rx, 
11, 36, 1, 1, 9.065566494488067, Rx, 
11, 37, 1, 1, 10.647222717665853, Rx, 
11, 38, 1, 1, 8.832338282311845, Rx, 
