SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1, 0, 252, 1, 0, 10, 10200, 0, 107300, 
2, 0, 0, 211, 0, 0, 10, 0, 0, 93100, 
3, 0, 0, 251, 0, 0, 10, 0, 0, 95800, 
4, 0, 0, 214, 0, 0, 10, 0, 0, 122550, 
5, 0, 0, 290, 0, 0, 10, 0, 0, 130900, 
6, 0, 0, 217, 0, 0, 10, 0, 0, 168115, 
7, 0, 0, 252, 0, 0, 10, 0, 0, 159763, 
8, 1, 0, 171, 1, 0, 10, 0, 0, 58385, 
9, 0, 0, 372, 0, 0, 10, 0, 0, 246545, 
10, 0, 0, 250, 0, 0, 10, 0, 0, 162225, 
11, 0, 0, 331, 0, 0, 10, 0, 0, 168080, 
12, 0, 2, 210, 0, 1, 10, 0, 0, 110683, 
13, 0, 0, 251, 0, 0, 10, 0, 0, 153987, 
14, 0, 0, 331, 0, 0, 10, 0, 0, 193121, 
15, 0, 0, 330, 0, 0, 10, 0, 0, 221144, 
16, 0, 0, 250, 0, 0, 10, 0, 0, 101826, 
17, 0, 0, 212, 0, 0, 10, 0, 0, 106222, 
18, 0, 0, 250, 0, 0, 10, 0, 0, 136178, 
19, 0, 0, 172, 0, 0, 10, 0, 0, 55735, 
20, 0, 0, 330, 0, 0, 10, 0, 0, 96333, 
