MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
3,PinuJeff,10,50,45,5
1,NonnResp,20,100,90,10
1,NonnResp,50,100,90,10
1,PinuCont,20,1000,900,100
1,PinuCont,30,1000,900,100
1,PinuCont,40,1000,900,100
1,PinuCont,50,1000,900,100
1,PinuCont,60,1000,900,100
1,PinuCont,70,2000,1800,200
1,PinuCont,90,2000,1800,200
1,PinuCont,110,2000,1800,200
1,PinuCont,170,2000,1800,200
2,AbieConc,30,1000,900,100
2,AbieConc,40,1000,900,100
2,AbieConc,50,1000,900,100
2,AbieConc,60,4000,3600,400
2,AbieConc,70,5000,4500,500
2,AbieConc,80,1000,4500,500
2,AbieConc,90,1000,4500,500
2,AbieConc,100,1000,4500,500
2,AbieConc,110,1000,4500,500
2,AbieConc,120,1000,4500,500
2,AbieConc,130,1000,4500,500
2,AbieMagn,110,2000,1800,200
2,CaloDecu,80,500,450,50
2,FixnResp,20,100,90,10
2,NonnResp,20,100,90,10
2,FixnResp,50,100,90,10
2,NonnResp,50,100,90,10
0,PinuJeff,10,50,45,5
4,AbieConc,30,1000,900,100
4,AbieConc,40,1000,900,100
4,AbieConc,50,1000,900,100
4,AbieConc,60,4000,3600,400
4,AbieConc,70,5000,4500,500
4,AbieConc,80,1000,4500,500
4,AbieConc,90,1000,4500,500
4,AbieConc,100,1000,4500,500
4,AbieConc,110,1000,4500,500
4,AbieConc,120,1000,4500,500
4,AbieConc,130,1000,4500,500
4,AbieMagn,110,2000,1800,200
4,CaloDecu,80,500,450,50
4,FixnResp,20,100,90,10
4,NonnResp,20,100,90,10
4,FixnResp,50,100,90,10
4,NonnResp,50,100,90,10
4,CaloDecu,130,1500,1350,150
4,CaloDecu,150,1500,1350,150
4,CaloDecu,170,1500,1350,150
5,NonnResp,20,100,90,10
5,NonnResp,50,100,90,10
5,PinuCont,20,1000,900,100
5,PinuCont,30,1000,900,100
5,PinuCont,40,1000,900,100
5,PinuCont,50,1000,900,100
5,PinuCont,60,1000,900,100
5,PinuCont,70,2000,1800,200
5,PinuCont,90,2000,1800,200
5,PinuCont,110,2000,1800,200
5,PinuCont,170,2000,1800,200
6,PinuJeff,10,50,45,5
