SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 175, 1, 201.715438132949, Lightning, 
1, 178, 1, 195.679698136435, Accidental, 
1, 179, 1, 185.029553637857, Lightning, 
1, 182, 1, 206.872380547967, Lightning, 
1, 185, 1, 216.406291246067, Accidental, 
1, 197, 1, 190.342585726916, Lightning, 
1, 199, 1, 221.044614498488, Lightning, 
1, 201, 1, 199.243226262352, Accidental, 
1, 211, 1, 181.320031750735, Accidental, 
1, 220, 1, 192.785167954308, Accidental, 
1, 221, 1, 181.748619717959, Accidental, 
1, 226, 1, 192.206314408775, Lightning, 
1, 230, 1, 204.772828898794, Accidental, 
1, 232, 1, 214.630870979337, Accidental, 
1, 236, 1, 189.49514431546, Accidental, 
1, 247, 1, 183.573883538565, Accidental, 
1, 250, 1, 196.669008366197, Accidental, 
1, 261, 1, 150.847794313296, Accidental, 
1, 298, 1, 158.536911189584, Lightning, 
2, 125, 1, 76.4413767646998, Lightning, 
2, 135, 1, 100.568431787745, Accidental, 
2, 159, 1, 168.560211824028, Lightning, 
2, 203, 1, 168.057303773478, Accidental, 
2, 207, 1, 204.213478755301, Lightning, 
2, 208, 1, 226.422839453323, Lightning, 
2, 210, 1, 213.102410989428, Accidental, 
2, 216, 1, 185.746341753264, Lightning, 
2, 221, 1, 208.842540159262, Accidental, 
2, 222, 1, 208.291189852732, Lightning, 
2, 226, 1, 193.835668628938, Accidental, 
2, 227, 1, 208.245131805533, Lightning, 
2, 236, 1, 212.202646866791, Accidental, 
2, 236, 1, 212.202646866791, Lightning, 
2, 245, 1, 191.589216773917, Accidental, 
2, 255, 1, 181.419822740576, Lightning, 
2, 256, 1, 243.114360641963, Lightning, 
2, 257, 1, 209.768029821017, Lightning, 
2, 261, 1, 214.25130259469, Accidental, 
2, 272, 1, 185.847672091203, Lightning, 
2, 274, 1, 175.303093031609, Lightning, 
2, 317, 1, 115.1035485912, Lightning, 
